Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760681407,100,,Aggregated,27.800000,20.100000,4,5,5,6,9,10,13,16,56,130,210,16077,11217,4,4.960315979349381,0,206,459.3579025937675
1760681408,100,,Aggregated,27.900000,20.100000,4,5,5,6,9,10,13,16,56,130,210,16113,11247,4,4.960714950660957,0,206,458.9465648854962
1760681409,100,,Aggregated,28.200000,20.200000,4,5,5,6,9,10,13,16,56,130,210,16136,11262,4,4.958911750123947,0,206,458.7321517104611
1760681410,100,,Aggregated,27.500000,19.800000,4,5,5,6,9,10,13,16,56,130,210,16171,11289,4,4.956959990105745,0,206,458.17865314451797
1760681411,100,,Aggregated,28.100000,20.800000,4,5,5,6,9,10,13,16,56,130,210,16195,11301,4,4.954924359370176,0,206,457.94220438406916
1760681412,100,,Aggregated,28.100000,21.000000,4,5,5,6,9,10,13,16,56,130,210,16225,11325,4,4.953959938366718,0,206,457.9391679506934
1760681413,100,,Aggregated,28.400000,21.100000,4,5,5,6,9,10,13,16,56,130,210,16251,11340,4,4.953972063257646,0,206,457.9861546981724
1760681414,100,,Aggregated,28.600000,21.100000,4,5,5,6,9,10,13,16,56,130,210,16291,11369,4,4.956479037505371,0,206,458.44018169541465
1760681415,100,,Aggregated,28.100000,20.800000,4,5,5,6,9,10,13,16,56,130,210,16313,11386,4,4.955556917795623,0,206,458.2504137804205
1760681417,100,,Aggregated,28.000000,20.100000,4,5,5,6,9,10,13,16,56,130,210,16342,11408,4,4.954656712764655,0,206,457.79665891567737
1760681418,100,,Aggregated,28.600000,20.600000,4,5,5,6,9,10,13,16,56,130,210,16375,11426,4,4.955175572519084,0,206,458.3457709923664
1760681419,100,,Aggregated,28.600000,20.600000,4,5,5,6,9,10,13,16,56,130,210,16405,11451,4,4.9544651021030175,0,206,458.0365742151783
1760681420,100,,Aggregated,29.600000,20.700000,4,5,5,6,9,10,13,16,56,130,210,16433,11470,4,4.958315584494614,0,206,458.51767784336397
1760681421,100,,Aggregated,29.100000,20.400000,4,5,5,6,9,10,13,16,56,130,210,16463,11494,4,4.95699447245338,0,206,458.05387839397434
1760681422,100,,Aggregated,29.100000,20.400000,4,5,5,6,9,10,13,16,56,130,210,16485,11512,4,4.956202608431908,0,206,457.86872914771004
1760681423,100,,Aggregated,29.000000,20.400000,4,5,5,6,9,10,13,16,56,130,210,16515,11533,4,4.955797759612474,0,206,457.85952164698756
1760681424,100,,Aggregated,28.900000,21.000000,4,5,5,6,9,10,13,16,56,130,210,16544,11555,4,4.955210348162476,0,206,457.71699709864606
1760681425,100,,Aggregated,28.900000,20.700000,4,5,5,6,9,10,13,16,56,130,210,16573,11573,4,4.955711096361552,0,206,458.02323055572316
1760681426,100,,Aggregated,29.100000,21.300000,4,5,5,6,9,10,13,16,56,130,210,16599,11592,4,4.955298511958552,0,206,458.0775347912525
1760681427,100,,Aggregated,28.100000,20.300000,4,5,5,6,9,10,13,16,56,130,210,16630,11619,4,4.954058929645219,0,206,457.6085387853277
1760681428,100,,Aggregated,28.300000,20.300000,4,5,5,6,9,10,13,16,56,130,210,16657,11634,4,4.951251726001081,0,206,457.33505433151225
1760681429,100,,Aggregated,28.500000,20.800000,4,5,5,6,9,10,13,16,56,130,210,16686,11652,4,4.949838187702265,0,206,457.18626393383676
1760681430,100,,Aggregated,28.200000,20.800000,4,5,5,6,9,10,13,16,56,130,210,16718,11674,4,4.950771623399929,0,206,457.29776289029786
1760681431,100,,Aggregated,28.000000,20.000000,4,5,5,6,9,10,13,16,56,130,210,16746,11693,4,4.949181894183686,0,206,456.8671324495402
1760681432,100,,Aggregated,28.500000,20.500000,4,5,5,6,9,10,13,16,56,130,210,16782,11719,4,4.950423072339412,0,206,456.76987248242165
1760681433,100,,Aggregated,28.200000,19.800000,4,5,5,6,9,10,13,16,56,130,210,16804,11736,4,4.949000238038562,0,206,456.5878362294692
1760681434,100,,Aggregated,29.100000,20.300000,4,5,5,6,9,10,13,16,56,130,210,16835,11756,4,4.947371547371548,0,206,456.26260766260765
1760681435,100,,Aggregated,28.600000,20.000000,4,5,5,6,9,10,13,16,56,130,210,16866,11770,4,4.9500177872643185,0,206,457.42203249140283
1760681436,100,,Aggregated,28.500000,19.700000,4,5,5,6,9,10,13,16,56,130,210,16894,11790,4,4.947732922931218,0,206,457.14638333136025
1760681437,100,,Aggregated,28.500000,19.200000,4,5,5,6,9,10,13,16,56,130,210,16917,11809,4,4.947449311343619,0,206,456.9525920671514
1760681438,100,,Aggregated,29.600000,20.000000,4,5,5,6,9,10,13,16,56,130,210,16949,11830,4,4.949731547583928,0,206,457.209805888253
1760681439,100,,Aggregated,28.400000,18.800000,4,5,5,6,9,10,13,16,56,130,210,16987,11862,4,4.947430387943721,0,206,456.7951963266027
1760681440,100,,Aggregated,28.400000,19.100000,4,5,5,6,9,10,13,16,54,130,210,17008,11876,4,4.946554562558796,0,206,456.7739887111947
1760681441,100,,Aggregated,29.400000,20.400000,4,5,5,6,9,10,13,16,54,130,210,17035,11896,4,4.946932785441738,0,206,456.96248899324917
1760681442,100,,Aggregated,28.800000,20.000000,4,5,5,6,9,10,13,16,54,130,210,17072,11923,4,4.94892221180881,0,206,457.00005857544517
1760681443,100,,Aggregated,28.700000,20.100000,4,5,5,6,9,10,13,16,54,130,210,17106,11948,4,4.948205308079037,0,206,456.7876768385362
1760681444,100,,Aggregated,28.700000,20.100000,4,5,5,6,9,10,13,16,54,130,210,17127,11967,4,4.947451392538098,0,206,456.4822210544754
1760681445,100,,Aggregated,30.000000,21.300000,4,5,5,6,9,10,13,16,54,130,210,17165,11992,4,4.946635595688901,0,206,456.35321875910284
1760681446,100,,Aggregated,29.800000,21.500000,4,5,5,6,9,10,13,16,54,130,210,17192,12012,4,4.946428571428571,0,206,456.2471498371336
1760681447,100,,Aggregated,29.800000,22.100000,4,5,5,6,9,10,13,16,54,130,210,17216,12030,4,4.945980483271375,0,206,456.03961431226764
1760681448,100,,Aggregated,29.400000,21.700000,4,5,5,6,9,10,13,16,54,130,210,17250,12049,4,4.946202898550725,0,206,456.55002898550725
1760681449,100,,Aggregated,30.000000,22.300000,4,5,5,6,9,10,13,16,54,130,210,17275,12066,4,4.945238784370478,0,206,456.61661360347324
1760681450,100,,Aggregated,30.000000,22.100000,4,5,5,6,9,10,13,16,54,130,210,17306,12086,4,4.943718941407604,0,206,456.7375476713279
1760681451,100,,Aggregated,28.900000,20.600000,4,5,5,6,9,10,13,16,54,130,210,17335,12106,4,4.94317854052495,0,206,457.03599653879434
1760681452,100,,Aggregated,29.300000,20.700000,4,5,5,6,9,10,13,16,54,130,210,17369,12130,4,4.9446715412516555,0,206,457.11526282457254
1760681453,100,,Aggregated,29.800000,21.000000,4,5,5,6,9,10,13,16,54,130,210,17395,12148,4,4.942742167289451,0,206,456.8763437769474
1760681454,100,,Aggregated,29.600000,20.800000,4,5,5,6,9,10,13,16,54,130,210,17425,12174,4,4.9423242467718795,0,206,456.58978479196554
1760681455,100,,Aggregated,28.700000,19.800000,4,5,5,6,9,10,13,16,54,130,210,17450,12192,4,4.941260744985673,0,206,456.36848137535816
1760681456,100,,Aggregated,28.800000,19.800000,4,5,5,6,9,10,13,16,54,130,210,17474,12208,4,4.940883598489184,0,206,456.59299530731374
1760681457,100,,Aggregated,29.000000,20.400000,4,5,5,6,9,10,13,16,54,130,210,17508,12230,4,4.940255883024903,0,206,456.66849440255885
1760681458,100,,Aggregated,28.000000,19.500000,4,5,5,6,9,10,13,16,54,130,210,17539,12254,4,4.939848337989623,0,206,456.50801071896916
1760681459,100,,Aggregated,29.100000,20.000000,4,5,5,6,9,10,13,16,54,130,210,17563,12269,4,4.938734840289245,0,206,456.4418948926721
1760681460,100,,Aggregated,29.200000,20.400000,4,5,5,6,9,10,13,16,54,130,210,17601,12296,4,4.936878586443952,0,206,456.0334640077268
1760681461,100,,Aggregated,28.800000,20.300000,4,5,5,6,9,10,13,16,54,130,210,17625,12317,4,4.9380992907801415,0,206,455.98014184397164
1760681462,100,,Aggregated,28.700000,20.500000,4,5,5,6,9,10,13,16,54,130,210,17652,12340,4,4.936891003852255,0,206,455.7404260140494
1760681463,100,,Aggregated,28.100000,20.200000,4,5,5,6,9,10,13,16,54,130,210,17684,12365,4,4.937457588780819,0,206,455.85438814747795
1760681464,100,,Aggregated,28.200000,20.700000,4,5,5,6,9,10,13,16,54,130,210,17713,12387,4,4.938802009823293,0,206,456.29430361881106
1760681465,100,,Aggregated,28.600000,21.500000,4,5,5,6,9,10,13,16,54,130,210,17739,12410,4,4.937256891594791,0,206,455.9288573200293
1760681466,100,,Aggregated,28.500000,21.200000,4,5,5,6,9,10,13,16,54,130,210,17773,12431,4,4.935407640803466,0,206,455.8605750295392
1760681467,100,,Aggregated,28.500000,21.200000,4,5,5,6,9,10,13,16,54,130,210,17802,12451,4,4.934726435231997,0,206,455.8691720031457
1760681468,100,,Aggregated,29.200000,22.200000,4,5,5,6,9,10,13,16,54,130,210,17824,12466,4,4.935199730700179,0,206,456.1193895870736
1760681469,100,,Aggregated,28.600000,21.400000,4,5,5,6,9,10,13,16,54,130,210,17855,12482,4,4.934080089610753,0,206,456.22962755530665
1760681470,100,,Aggregated,28.200000,20.900000,4,5,5,6,9,10,13,16,54,130,210,17887,12502,4,4.933023983898921,0,206,456.1905853413093
1760681471,100,,Aggregated,28.900000,21.400000,4,5,5,6,9,10,13,16,54,130,210,17915,12520,4,4.933072843985487,0,206,456.2103265420039
1760681472,100,,Aggregated,28.900000,20.800000,4,5,5,6,9,10,13,16,54,130,210,17943,12540,4,4.932229838934403,0,206,456.37451931115197
1760681473,100,,Aggregated,29.500000,21.100000,4,5,5,6,9,10,13,16,54,130,210,17971,12560,4,4.932391074508931,0,206,456.5382004340326
1760681474,100,,Aggregated,28.700000,19.800000,4,5,5,6,9,10,13,16,54,130,210,18000,12576,4,4.935,0,206,456.8181666666667
1760681475,100,,Aggregated,28.200000,19.100000,4,5,5,6,9,10,13,16,54,130,210,18031,12600,4,4.935167212023737,0,206,456.38195330264546
1760681476,100,,Aggregated,28.800000,19.300000,4,5,5,6,9,10,13,16,54,130,210,18057,12615,4,4.9336545384061585,0,206,456.4264828044526
1760681477,100,,Aggregated,28.500000,18.600000,4,5,5,6,9,10,13,16,54,130,210,18087,12638,4,4.9334328523248745,0,206,456.4243379222646
1760681478,100,,Aggregated,28.100000,18.100000,4,5,5,6,9,10,13,16,54,130,210,18119,12661,4,4.93305370053535,0,206,456.3912467575473
1760681479,100,,Aggregated,28.200000,18.200000,4,5,5,6,9,10,13,16,54,130,210,18145,12679,4,4.932157619178837,0,206,456.3022871314412
1760681480,100,,Aggregated,29.000000,19.200000,4,5,5,6,9,10,13,16,54,130,210,18174,12702,4,4.93226587432596,0,206,456.17695609111917
1760681481,100,,Aggregated,28.300000,18.900000,4,5,5,6,9,10,13,16,54,130,210,18206,12723,4,4.930352631000769,0,206,456.00203229704493
1760681482,100,,Aggregated,28.100000,19.300000,4,5,5,6,9,10,13,16,54,130,210,18235,12744,4,4.928982725527831,0,206,455.7353989580477
1760681483,100,,Aggregated,28.500000,19.600000,4,5,5,6,9,10,13,16,54,130,210,18262,12762,4,4.930620961559523,0,206,455.90893658963967
1760681484,100,,Aggregated,29.400000,20.600000,4,5,5,6,9,10,13,16,54,130,210,18292,12785,4,4.929313361032145,0,206,455.6318062541001
1760681485,100,,Aggregated,29.200000,20.300000,4,5,5,6,9,10,13,16,54,130,210,18314,12799,4,4.928797641148848,0,206,455.73593971824835
1760681486,100,,Aggregated,28.600000,20.200000,4,5,5,6,9,10,13,16,54,130,210,18348,12824,4,4.927948550250709,0,206,455.6777850446915
1760681487,100,,Aggregated,28.900000,20.600000,4,5,5,6,9,10,13,16,54,130,210,18369,12838,4,4.927595405302411,0,206,455.65942620719693
1760681488,100,,Aggregated,28.800000,20.700000,4,5,5,6,9,10,13,16,54,130,210,18408,12868,4,4.9266623207301175,0,206,455.3980877879183
1760681489,100,,Aggregated,28.300000,20.300000,4,5,5,6,9,10,13,16,54,130,210,18436,12885,4,4.925037969190714,0,206,455.2797244521588
1760681490,100,,Aggregated,27.800000,19.800000,4,5,5,6,9,10,13,16,54,130,210,18464,12905,4,4.924393414211439,0,206,455.30405112651647
1760681491,100,,Aggregated,28.900000,20.300000,4,5,5,6,9,10,13,16,54,130,210,18493,12925,4,4.925214946195858,0,206,455.3131995890337
1760681492,100,,Aggregated,29.100000,20.600000,4,5,5,6,9,10,13,16,54,130,210,18517,12940,4,4.926553977426149,0,206,455.7970513582114
1760681493,100,,Aggregated,28.300000,20.100000,4,5,5,6,9,10,13,16,54,130,210,18545,12962,4,4.926341331895389,0,206,455.96031275276357
1760681494,100,,Aggregated,27.800000,19.400000,4,5,5,6,9,10,13,16,54,130,210,18577,12988,4,4.929375033643753,0,206,455.79867578188083
1760681495,100,,Aggregated,28.200000,20.000000,4,5,5,6,9,10,13,16,54,130,210,18612,13012,4,4.929078014184397,0,206,455.7243176445304
1760681496,100,,Aggregated,28.000000,19.800000,4,5,5,6,9,10,13,16,54,130,210,18631,13024,4,4.928237883098062,0,206,455.86785465085075
1760681497,100,,Aggregated,28.500000,20.100000,4,5,5,6,9,10,13,16,54,130,210,18657,13045,4,4.927641099855282,0,206,455.6524628825642
1760681498,100,,Aggregated,29.000000,20.300000,4,5,5,6,9,10,13,16,54,130,210,18695,13072,4,4.927895159133458,0,206,455.6744049211019
1760681499,100,,Aggregated,28.500000,20.300000,4,5,5,6,9,10,13,16,54,130,210,18718,13090,4,4.9271289667699545,0,206,455.49919863233254
1760681500,100,,Aggregated,28.700000,20.700000,4,5,5,6,9,10,13,16,54,130,210,18744,13109,4,4.928030303030303,0,206,455.55078958600086
1760681501,100,,Aggregated,28.800000,21.000000,4,5,5,6,9,10,13,16,54,130,210,18772,13126,4,4.928723630939698,0,206,455.7031216705732
1760681502,100,,Aggregated,28.500000,20.700000,4,5,5,6,9,10,13,16,54,130,210,18801,13146,4,4.928727195361949,0,206,455.7115047071964
1760681503,100,,Aggregated,28.200000,20.300000,4,5,5,6,9,10,13,16,54,130,210,18833,13169,4,4.928529708490416,0,206,455.5469123347316
1760681504,100,,Aggregated,27.900000,20.200000,4,5,5,6,9,10,13,16,54,130,210,18864,13193,4,4.932622985581001,0,206,455.93453138252755
1760681505,100,,Aggregated,28.300000,20.200000,4,5,5,6,9,10,13,16,54,130,210,18891,13212,4,4.932401672754222,0,206,455.83674765761475
1760681506,100,,Aggregated,29.600000,21.200000,4,5,5,6,9,10,13,16,54,130,210,18924,13236,4,4.9313570069752695,0,206,455.39315155358275
1760681507,100,,Aggregated,28.200000,20.400000,4,5,5,6,9,10,13,16,54,130,210,18946,13251,4,4.93064499102713,0,206,455.36276786656816
1760681508,100,,Aggregated,28.200000,20.300000,4,5,5,6,9,10,13,16,54,130,210,18983,13276,4,4.931201601432861,0,206,455.39598588210504
1760681509,100,,Aggregated,29.100000,20.900000,4,5,5,6,9,10,13,16,52,130,210,19008,13292,4,4.9326599326599325,0,206,455.8543771043771
1760681510,100,,Aggregated,28.600000,20.400000,4,5,5,6,9,10,13,16,54,170,210,19032,13304,4,4.94651113913409,0,206,456.0538041193779
1760681511,100,,Aggregated,28.600000,20.100000,4,5,5,6,9,10,13,16,54,170,210,19073,13332,4,4.946416400146805,0,206,455.90001572904106
1760681512,100,,Aggregated,28.100000,19.500000,4,5,5,6,9,10,13,16,54,170,210,19097,13349,4,4.945331727496465,0,206,455.71152537047703
1760681513,100,,Aggregated,28.400000,19.500000,4,5,5,6,9,10,13,16,54,170,210,19129,13366,4,4.94573683935386,0,206,456.1979716660568
1760681514,100,,Aggregated,29.800000,20.400000,4,5,5,6,9,10,13,16,54,170,210,19155,13385,4,4.946697990080919,0,206,456.24750717828243
1760681515,100,,Aggregated,29.200000,19.800000,4,5,5,6,9,10,13,16,54,170,210,19179,13402,4,4.9469211116325145,0,206,456.3224881380677
1760681516,100,,Aggregated,28.300000,18.800000,4,5,5,6,9,10,13,16,54,170,210,19210,13424,4,4.947527329515877,0,206,456.3042165538782
1760681517,100,,Aggregated,28.900000,19.000000,4,5,5,6,9,10,13,16,54,170,210,19249,13449,4,4.9464387760403135,0,206,455.912826640345
1760681518,100,,Aggregated,28.500000,18.900000,4,5,5,6,9,10,13,16,54,170,210,19271,13465,4,4.947589642467957,0,206,455.7532561880546
1760681519,100,,Aggregated,28.300000,18.800000,4,5,5,6,9,10,13,16,54,170,210,19298,13485,4,4.946108405016064,0,206,455.5288630946212
1760681520,100,,Aggregated,29.700000,19.300000,4,5,5,6,9,10,13,16,54,170,210,19322,13505,4,4.946330607597557,0,206,455.60961598178244
1760681521,100,,Aggregated,28.500000,18.800000,4,5,5,6,9,10,13,16,54,170,210,19348,13519,4,4.945524085176762,0,206,455.6504031424437
1760681522,100,,Aggregated,29.000000,19.300000,4,5,5,6,9,10,13,16,54,170,210,19386,13543,4,4.942639017847932,0,206,455.4058598988961
1760681523,100,,Aggregated,28.600000,19.800000,4,5,5,6,9,10,13,16,54,170,210,19412,13560,4,4.943488563774984,0,206,455.71213682258394
1760681524,100,,Aggregated,27.500000,18.700000,4,5,5,6,9,10,13,16,54,170,210,19439,13577,4,4.942692525335666,0,206,455.8733988373888
1760681525,100,,Aggregated,28.300000,19.200000,4,5,5,6,9,10,13,16,54,170,210,19467,13594,4,4.941542096881903,0,206,456.0198284275954
1760681526,100,,Aggregated,28.200000,19.200000,4,5,5,6,9,10,13,16,54,170,210,19500,13618,4,4.941794871794872,0,206,456.1065641025641
1760681527,100,,Aggregated,27.900000,18.900000,4,5,5,6,9,10,13,16,54,170,210,19526,13632,4,4.941718733995698,0,206,456.14631773020585
1760681528,100,,Aggregated,28.600000,19.100000,4,5,5,6,9,10,13,16,54,170,210,19552,13652,4,4.941489361702128,0,206,456.06766571194765
1760681529,100,,Aggregated,28.800000,19.200000,4,5,5,6,9,10,13,16,54,170,210,19585,13673,4,4.940873117181517,0,206,456.0197600204238
1760681530,100,,Aggregated,27.400000,18.000000,4,5,5,6,9,10,13,16,54,170,210,19608,13689,4,4.940738474092207,0,206,456.10587515299875
1760681531,100,,Aggregated,27.700000,18.400000,4,5,5,6,9,10,13,16,54,170,210,19642,13710,4,4.940993788819876,0,206,456.3006822115874
1760681532,100,,Aggregated,28.400000,18.600000,4,5,5,6,9,10,13,16,54,170,210,19673,13730,4,4.940781782137956,0,206,456.4075636659381
1760681533,100,,Aggregated,28.400000,18.200000,4,5,5,6,9,10,13,16,54,170,210,19698,13746,4,4.939841608285105,0,206,456.3362777947
1760681534,100,,Aggregated,29.100000,18.900000,4,5,5,6,9,10,13,16,54,170,210,19735,13772,4,4.941271852039524,0,206,456.7517101596149
1760681536,100,,Aggregated,28.700000,18.700000,4,5,5,6,9,10,13,16,54,170,210,19764,13788,4,4.940042501517912,0,206,456.7510625379478
1760681537,100,,Aggregated,29.600000,19.500000,4,5,5,6,9,10,13,16,54,170,210,19787,13804,4,4.939606812553697,0,206,456.83554859251024
1760681538,100,,Aggregated,29.600000,19.500000,4,5,5,6,9,10,13,16,54,170,210,19819,13823,4,4.9391493011756396,0,206,457.05217215803015
1760681539,100,,Aggregated,29.400000,19.100000,4,5,5,6,9,10,13,16,54,170,210,19848,13845,4,4.9387847642079805,0,206,456.80743651753323
1760681540,100,,Aggregated,29.300000,19.100000,4,5,5,6,9,10,13,16,54,170,210,19872,13864,4,4.937550322061192,0,206,456.5017612721417
1760681541,100,,Aggregated,29.500000,19.200000,4,5,5,6,9,10,13,16,54,170,210,19906,13891,4,4.936853210087411,0,206,456.45036672360095
1760681542,100,,Aggregated,28.600000,19.000000,4,5,5,6,9,10,13,16,54,170,210,19937,13912,4,4.936800922907158,0,206,456.4308070421829
1760681543,100,,Aggregated,29.500000,19.900000,4,5,5,6,9,10,13,16,54,170,210,19964,13932,4,4.9357343217792025,0,206,456.2129833700661
1760681544,100,,Aggregated,29.200000,20.000000,4,5,5,6,9,10,13,16,54,170,210,19983,13943,4,4.936896361907621,0,206,456.4708502226893
1760681545,100,,Aggregated,28.800000,20.000000,4,5,5,6,9,10,13,16,54,130,210,20013,13961,4,4.935891670414231,0,206,456.3340328786289
1760681546,100,,Aggregated,28.400000,19.600000,4,5,5,6,9,10,13,16,54,130,210,20051,13989,4,4.935863547952721,0,206,456.2291157548252
1760681547,100,,Aggregated,27.700000,18.800000,4,5,5,6,9,10,13,16,54,130,210,20071,14004,4,4.935628518758407,0,206,456.2274425788451
1760681548,100,,Aggregated,28.400000,19.900000,4,5,5,6,9,10,13,16,54,130,210,20095,14018,4,4.935556108484698,0,206,456.419358049266
1760681549,100,,Aggregated,28.400000,20.000000,4,5,5,6,9,10,13,16,54,130,210,20131,14044,4,4.934975907803884,0,206,456.5897372212011
1760681550,100,,Aggregated,27.500000,19.400000,4,5,5,6,9,10,13,16,54,130,210,20160,14065,4,4.934325396825397,0,206,456.47286706349206
1760681551,100,,Aggregated,28.000000,19.600000,4,5,5,6,9,10,13,16,54,130,210,20193,14089,4,4.933590848313772,0,206,456.430941415342
1760681552,100,,Aggregated,28.700000,20.100000,4,5,5,6,9,10,13,16,54,130,210,20215,14101,4,4.933762057877813,0,206,456.7705664110809
1760681553,100,,Aggregated,28.300000,19.500000,4,5,5,6,9,10,13,16,54,130,210,20243,14119,4,4.932569283209011,0,206,456.5379637405523
1760681554,100,,Aggregated,27.700000,18.800000,4,5,5,6,9,10,13,16,54,130,210,20275,14140,4,4.931985203452528,0,206,456.5047595561036
1760681555,100,,Aggregated,27.700000,18.600000,4,5,5,6,9,10,13,16,54,130,210,20307,14162,4,4.934308366573103,0,206,456.8461121780667
1760681556,100,,Aggregated,29.000000,19.500000,4,5,5,6,9,10,13,16,54,130,210,20335,14180,4,4.934349643471847,0,206,456.86260142611263
1760681557,100,,Aggregated,29.100000,19.900000,4,5,5,6,9,10,13,16,54,130,210,20366,14200,4,4.934204065599529,0,206,457.08887361288424
1760681558,100,,Aggregated,28.200000,19.100000,4,5,5,6,9,10,13,16,54,130,210,20388,14217,4,4.933833627624092,0,206,457.0622424955856
1760681559,100,,Aggregated,28.700000,19.000000,4,5,5,6,9,10,13,16,54,130,210,20415,14235,4,4.933137398971344,0,206,456.9685525349008
1760681560,100,,Aggregated,29.100000,19.700000,4,5,5,6,9,10,13,16,54,130,210,20445,14253,4,4.933773538762534,0,206,457.2041085840059
1760681561,100,,Aggregated,28.000000,18.800000,4,5,5,6,9,10,13,16,54,130,210,20475,14275,4,4.933235653235653,0,206,457.19936507936507
1760681562,100,,Aggregated,27.800000,18.400000,4,5,5,6,9,10,13,16,54,130,210,20506,14291,4,4.932946454696187,0,206,457.0476445918268
1760681563,100,,Aggregated,27.800000,18.600000,4,5,5,6,9,10,13,16,54,130,210,20530,14305,4,4.932001948368241,0,206,457.11164150024354
1760681564,100,,Aggregated,28.800000,19.000000,4,5,5,6,9,10,13,16,54,130,210,20553,14322,4,4.931737459251691,0,206,457.0715224054882
1760681565,100,,Aggregated,28.500000,18.600000,4,5,5,6,9,10,13,16,54,130,210,20591,14350,4,4.931426351318537,0,206,457.09052498664465
1760681566,100,,Aggregated,27.800000,18.200000,4,5,5,6,9,10,13,16,54,130,210,20616,14364,4,4.934807916181606,0,206,457.38533178114085
1760681567,100,,Aggregated,27.900000,18.300000,4,5,5,6,9,10,13,16,54,130,210,20642,14385,4,4.935907373316539,0,206,457.3109679294642
1760681568,100,,Aggregated,27.800000,18.100000,4,5,5,6,9,10,13,16,54,130,210,20679,14411,4,4.9368441413994875,0,206,457.3396682624885
1760681569,100,,Aggregated,28.100000,18.900000,4,5,5,6,9,10,13,16,54,130,210,20705,14431,4,4.936971745955083,0,206,457.5076068582468
1760681570,100,,Aggregated,27.900000,18.700000,4,5,5,6,9,10,13,16,54,130,210,20736,14447,4,4.93701774691358,0,206,457.96547067901236
1760681571,100,,Aggregated,28.500000,19.400000,4,5,5,6,9,10,13,16,54,130,210,20768,14468,4,4.93576656394453,0,206,457.93085516178735
1760681572,100,,Aggregated,28.800000,19.400000,4,5,5,6,9,10,13,16,54,130,210,20793,14485,4,4.935939979800895,0,206,457.98451401914105
1760681573,100,,Aggregated,29.100000,18.800000,4,5,5,6,9,10,13,16,54,130,210,20818,14501,4,4.935056201364204,0,206,458.0363627629936
1760681574,100,,Aggregated,28.400000,19.000000,4,5,5,6,9,10,13,16,54,130,210,20849,14527,4,4.935968151949734,0,206,458.1447071802005
1760681575,100,,Aggregated,28.900000,19.500000,4,5,5,6,9,10,13,16,54,130,210,20883,14551,4,4.93521045826749,0,206,458.0880141742087
1760681576,100,,Aggregated,29.100000,20.300000,4,5,5,6,9,10,13,16,54,130,210,20908,14566,4,4.934474842165678,0,206,458.1378419743639
1760681577,100,,Aggregated,29.200000,20.300000,4,5,5,6,9,10,13,16,54,130,210,20941,14586,4,4.934578100377251,0,206,458.3290673797813
1760681578,100,,Aggregated,29.500000,20.500000,4,5,5,6,9,10,13,16,54,130,210,20965,14599,4,4.935034581445266,0,206,458.50894347722397
1760681579,100,,Aggregated,29.400000,19.800000,4,5,5,6,9,10,13,16,52,130,210,21004,14627,4,4.933917349076366,0,206,458.2712816606361
1760681580,100,,Aggregated,29.200000,19.300000,4,5,5,6,9,10,13,16,52,130,210,21029,14646,4,4.933853250273432,0,206,458.2072851776119
1760681581,100,,Aggregated,29.500000,19.100000,4,5,5,6,9,10,13,16,52,130,210,21054,14661,4,4.932839365441247,0,206,458.25662581932175
1760681582,100,,Aggregated,29.600000,19.900000,4,5,5,6,9,10,13,16,52,130,210,21088,14683,4,4.932615705614568,0,206,458.316625569044
1760681583,100,,Aggregated,29.100000,19.800000,4,5,5,6,9,10,13,16,52,130,210,21111,14700,4,4.933447018142201,0,206,458.51527639619155
1760681584,100,,Aggregated,28.900000,19.300000,4,5,5,6,9,10,13,16,52,130,210,21137,14719,4,4.933434262194257,0,206,458.79604485026255
1760681585,100,,Aggregated,28.800000,19.400000,4,5,5,6,9,10,13,16,52,130,210,21165,14741,4,4.933427828962911,0,206,458.57751004016063
1760681586,100,,Aggregated,28.900000,19.100000,4,5,5,6,9,10,13,16,52,130,210,21196,14766,4,4.933902623136441,0,206,458.8006699377241
1760681587,100,,Aggregated,27.800000,18.800000,4,5,5,6,9,10,13,16,52,130,210,21227,14787,4,4.932727187073067,0,206,458.66000847976636
1760681588,100,,Aggregated,28.000000,19.000000,4,5,5,6,9,10,13,16,52,130,210,21256,14809,4,4.932489649981182,0,206,458.5479864508845
1760681589,100,,Aggregated,28.100000,20.000000,4,5,5,6,9,10,13,16,52,130,210,21280,14825,4,4.932941729323308,0,206,458.6113251879699
1760681590,100,,Aggregated,28.700000,20.700000,4,5,5,6,9,10,13,16,52,130,210,21311,14848,4,4.93468161982075,0,206,458.82994697574026
1760681591,100,,Aggregated,27.800000,20.300000,4,5,5,6,9,10,13,16,52,130,210,21339,14869,4,4.9340175265944985,0,206,458.72974366183985
1760681592,100,,Aggregated,27.700000,19.600000,4,5,5,6,9,10,13,16,52,130,210,21367,14887,4,4.933074367014555,0,206,458.6248888472879
1760681593,100,,Aggregated,28.100000,20.400000,4,5,5,6,9,10,13,16,52,130,210,21394,14913,4,4.932457698420118,0,206,458.3107413293447
1760681594,100,,Aggregated,28.200000,20.900000,4,5,5,6,9,10,13,16,52,130,210,21425,14929,4,4.933348891481914,0,206,458.63495915986
1760681595,100,,Aggregated,27.900000,20.700000,4,5,5,6,9,10,13,16,52,130,210,21455,14949,4,4.933488697273363,0,206,458.8603588907015
